timestamp,latitude,longitude,altitude,velocity_north,velocity_east,velocity_vertical,roll,pitch,yaw,acc_bias_x,acc_bias_y,acc_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,latitude_cov,longitude_cov,altitude_cov,velocity_n_cov,velocity_e_cov,velocity_v_cov,roll_cov,pitch_cov,yaw_cov,acc_bias_x_cov,acc_bias_y_cov,acc_bias_z_cov,gyro_bias_x_cov,gyro_bias_y_cov,gyro_bias_z_cov
2023-08-04T21:47:59Z,40.10474238231064,-75.29511609723033,3.3609944256612465,8.10961696445593,12.338290151178679,-19.61559019391646,2.6216135348932985,-1.5452267014130048,3.104414629880112,0.0,0.0,0.0,0.0,0.0,0.0,1.0054014821983514e-6,1.0054014825373878e-6,2.4297131802574645,0.021437338096932178,0.021056450462537277,0.04066933774211941,0.000020003557034040525,0.000020005998239461075,0.00002000349925742538,0.0010020049999999994,0.0010020049999999994,0.0010020049999999994,0.0010000249999999994,0.0010000249999999994,0.0010000249999999994
2023-08-04T21:48:00Z,40.1047643685709,-75.29507184994728,-14.103754356647352,10.529162469567238,16.098121711141005,-29.29510252658324,2.6154343044345243,-1.545407784715305,3.113632721046636,0.0,0.0,0.0,0.0,0.0,0.0,1.0053829739090609e-6,1.0053829741351706e-6,1.4794963722975123,0.016739051649140815,0.01533561159814813,0.045082117824403994,0.00002999779298860489,0.000030009990511607665,0.00002983429397161464,0.001003008999999999,0.001003008999999999,0.001003008999999999,0.001000038999999999,0.001000038999999999,0.001000038999999999
2023-08-04T21:48:01Z,40.10478560361467,-75.29502824427153,-37.22894917577733,12.861221453973975,19.800962763146302,-38.61009447446155,2.62155035556814,-1.5463184076817267,3.1119836262199505,0.0,0.0,0.0,0.0,0.0,0.0,1.005396273850156e-6,1.005396274018104e-6,1.1517121754103685,0.01676033191344692,0.013581728284681457,0.05365456140038952,0.000039978425606035484,0.000040013356161994385,0.00003861447102336809,0.0010040129999999985,0.0010040129999999985,0.0010040129999999985,0.0010000529999999986,0.0010000529999999986,0.0010000529999999986
2023-08-04T21:48:02Z,40.10480629388997,-75.2949846246428,-64.55312427399573,15.119209812282989,23.51694215620277,-47.19581369608261,2.6415791028369298,-1.5487094600013482,3.1014383797053244,0.0,0.0,0.0,0.0,0.0,0.0,1.0054063600259232e-6,1.0054063601544672e-6,1.0391399637161605,0.019029935067263606,0.01352972570218076,0.06771296827919375,0.00004992276873711282,0.000050008451284537564,0.00004499073346258467,0.001005016999999998,0.001005016999999998,0.001005016999999998,0.0010000669999999981,0.0010000669999999981,0.0010000669999999981
2023-08-04T21:48:03Z,40.10482453010522,-75.29494316225676,-93.58139238786177,17.044329729355514,27.086122243324915,-54.50155261823654,2.6339973861510995,-1.5578064556290065,3.1289956708432536,0.0,0.0,0.0,0.0,0.0,0.0,1.005419285718416e-6,1.0054192858152295e-6,1.0449677277237983,0.021604356396061872,0.013743269943252139,0.08793961112110422,0.000059748974247482294,0.000059962623297623244,0.00004812396500039775,0.0010060209999999976,0.0010060209999999976,0.0010060209999999976,0.0010000809999999977,0.0010000809999999977,0.0010000809999999977
2023-08-04T21:48:04Z,40.10484042385405,-75.29490047387526,-120.734950803324,18.623473760177454,30.80169233066788,-59.82432570960249,-0.5137465271654408,-1.5631806332414055,0.03488472871862142,0.0,0.0,0.0,0.0,0.0,0.0,1.0054195380904206e-6,1.005419538159065e-6,1.1364691658969335,0.024011596565361778,0.013743877460338217,0.11379061762615789,0.00006925318445462789,0.00006979319681583742,0.000049081392711314504,0.0010070249999999971,0.0010070249999999971,0.0010070249999999971,0.0010000949999999973,0.0010000949999999973,0.0010000949999999973
2023-08-04T21:48:05Z,40.104847956438924,-75.29486254260124,-141.53745696844265,19.107914373549427,34.18564033018628,-62.109014344141656,2.698281087139459,-1.5400811188331058,-3.095889859323517,0.0,0.0,0.0,0.0,0.0,0.0,1.0053982847942226e-6,1.0053982848362261e-6,1.2933261561901515,0.024986512478765297,0.012654414346924252,0.14294197334598913,0.00007808067666145703,0.00007935998057617841,0.000048300921718588364,0.0010080289999999967,0.0010080289999999967,0.0010080289999999967,0.0010001089999999969,0.0010001089999999969,0.0010001089999999969
2023-08-04T21:48:06Z,40.104846361578794,-75.29482857276086,-152.75005908513185,18.424715552382523,37.24749606488536,-61.63558554518333,-0.35392337356156944,-1.5364841411589631,0.06641316140276479,0.0,0.0,0.0,0.0,0.0,0.0,1.005328249751789e-6,1.00532824976326e-6,1.4892587810582316,0.02525377564901997,0.010933368467901591,0.17140338501882418,0.00008577204909976702,0.00008852086336410125,0.0000472564379545498,0.0010090329999999962,0.0010090329999999962,0.0010090329999999962,0.0010001229999999964,0.0010001229999999964,0.0010001229999999964
2023-08-04T21:48:07Z,40.104832504832125,-75.29479413101598,-153.27776365586092,16.110372991578977,40.34683213171914,-58.365831558695945,2.9223241252074836,-1.5284661412696652,-3.045940512942718,0.0,0.0,0.0,0.0,0.0,0.0,1.0052898403540919e-6,1.0052898403288315e-6,1.6889807882653078,0.025792425407425355,0.009061870184188543,0.19467648117297362,0.00009195386281652579,0.00009723799970743571,0.00004670954060752079,0.0010100369999999958,0.0010100369999999958,0.0010100369999999958,0.001000136999999996,0.001000136999999996,0.001000136999999996
2023-08-04T21:48:08Z,40.104803425610974,-75.29476165733787,-144.29551025903046,11.862255294184962,43.1251582858226,-53.54873220412479,-0.0732359540766814,-1.521837383599692,0.16468224696014255,0.0,0.0,0.0,0.0,0.0,0.0,1.005286886510429e-6,1.0052868864415375e-6,1.8592573023630716,0.026378114690065096,0.007554197603479502,0.2100982809122264,0.00009645053082153377,0.00010567717989233192,0.00004654464084526605,0.0010110409999999953,0.0010110409999999953,0.0010110409999999953,0.0010001509999999956,0.0010001509999999956,0.0010001509999999956
2023-08-04T21:48:09Z,40.104756254012365,-75.29473492788586,-130.29115845074733,5.392822790797547,45.126897125315836,-48.646986964382705,-3.051707109574952,-1.5369169016941924,-2.875289796142453,0.0,0.0,0.0,0.0,0.0,0.0,1.0052810138971898e-6,1.0052810137870761e-6,1.9791510655987197,0.02653899896460109,0.007203101755829423,0.21847926224070138,0.00009936994187161305,0.0001142332570489211,0.000046757396758655504,0.0010120449999999948,0.0010120449999999948,0.0010120449999999948,0.0010001649999999951,0.0010001649999999951,0.0010001649999999951
2023-08-04T21:48:10Z,40.10469108389888,-75.29472740611965,-116.33404811349195,-3.080818069990581,45.089046199458984,-45.10485693222727,0.23115956776003868,-1.5332848643135406,0.4177483676729379,0.0,0.0,0.0,0.0,0.0,0.0,1.005274678577684e-6,1.0052746784584244e-6,2.048104270799213,0.024794161670434238,0.00884167399190416,0.22432459350750056,0.00010082643316372844,0.0001232261796476277,0.00004691729467673078,0.0010130489999999944,0.0010130489999999944,0.0010130489999999944,0.0010001789999999947,0.0010001789999999947,0.0010001789999999947
