time,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude,qz,qy,qx,qw,roll,pitch,yaw,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x,mag_z,mag_y,mag_x,relativeAltitude,pressure,grav_z,grav_y,grav_x
2025-03-01 16:46:41+00:00,22.5,0.3866126090288162,3.289321720600128,4.72950005531311,0.34886741638183594,163.70999145507812,92.84981763448516,-76.1776817,40.36564625,-0.01969623008742924,0.008056203862652133,0.6219639891386032,0.7827565902471543,0.16262824147939678,-1.3395237803459168,0.1792005859315395,2.194532181395859,9.467418514314245,-0.3611593130960694,0.00014019846729171323,-0.00011766654440224583,0.0005582902841957017,-29.61862615585327,-19.44618829727173,1.691625063419342,0.064774169921875,982.542802734375,2.2181831932067873,9.545552396774292,-0.36395243763923646
2025-03-01 16:46:42+00:00,45.0,0.0752419903874397,1.088185429573059,4.261000156402588,1.3458149433135986,336.376953125,93.38307019994124,-76.177699,40.3656737,-0.009815371995791746,0.01597545666620131,0.6218967670202256,0.7828481584787369,0.16327391475439068,-1.3397544384002686,0.15450356170535084,2.1984855751196544,9.46784086227417,-0.3603590903803706,0.0011708242294844267,-0.0011300998031704948,-0.0003970621379267016,-30.369376049041747,-18.946875743865967,2.6966251119971276,-0.067442626953125,982.5583251953125,2.215768270492554,9.546070022583008,-0.36503423631191256
2025-03-01 16:46:43+00:00,45.0,0.0706756934523582,1.025761604309082,4.14300012588501,1.502674221992493,343.7338256835937,93.43115356401148,-76.177703,40.365688,-0.007734985677525353,0.019815043639391614,0.6248743742704391,0.7804302388429641,0.18402438566088672,-1.3468900060653686,0.1668325254321098,2.1195701399787525,9.473302497238409,-0.3999544232816542,-0.0006909783925769428,-0.0012092118640048587,0.007928724253748637,-30.207001152038575,-19.924688320159913,1.4885625582933426,0.413763427734375,982.5019775390625,2.1405063009262086,9.561799154281616,-0.3981258663535118
2025-03-01 16:46:44+00:00,45.0,0.0706773251295089,0.987657070159912,4.072999954223633,1.0094335079193115,348.04986572265625,92.3000030517578,-76.1777038,40.3656942,-0.006611259090714107,0.019237485043704462,0.624619175195694,0.7806641060113907,0.17314154267311094,-1.3466371309757232,0.15517236828804012,2.1155742665131885,9.480203835169474,-0.35465619307942686,-0.00011199195384203509,0.0009773836987733316,0.00021380275914755642,-26.60962598800659,-22.71356342315674,-5.244562692642212,-0.026964111328125,982.5535595703125,2.1472780895233154,9.56130012512207,-0.37554737776517866
2025-03-01 16:46:45+00:00,45.0,0.0706924870610237,1.052160620689392,4.025000095367432,0.4355532526969909,352.9270935058594,93.40711184837176,-76.1777032,40.3656948,-0.002950691437508767,0.021159198060631698,0.6243969690799713,0.7808041089773178,0.1659039734303951,-1.3465180110931396,0.1399894870072603,2.2382064282894136,9.512546745936076,-0.36019956779200585,-0.0001502127022116067,0.00039305641567792776,-0.001905197124989305,-30.04762613296509,-19.71562568664551,2.8601251089572908,-0.167109375,982.5699926757812,2.15107679605484,9.561040754318237,-0.36018081933259966
2025-03-01 16:46:46+00:00,45.0,0.0706925466656684,1.0465922355651855,3.7899999618530273,0.1218869686126709,2.604781150817871,93.5128958999236,-76.1777027,40.365694,0.008327923463657447,0.029966633450239845,0.6239049857854844,0.7808749783039093,0.16424440562725062,-1.3462348592281341,0.10973751097917551,2.130671278375094,9.476793695668706,-0.3508427175769552,0.00022398375246363502,9.162967883942509e-05,9.16297278308751e-05,-30.31256362915039,-19.375500774383546,3.3613126361370087,0.336510009765625,982.510986328125,2.1543436002731324,9.56042311668396,-0.35705386638641357
2025-03-01 16:46:47+00:00,0.0,0.0706924274563789,1.120526909828186,3.7899999618530273,0.0596437454223632,0.0,93.57593953935104,-76.1777019,40.3656939,0.014938883418217254,0.03519001580774779,0.6235347771644593,0.7808581155538559,0.1636984674632549,-1.345998193025589,0.09234005905687806,2.149113663037618,9.481479978561401,-0.35210385204603273,-0.0004581485719730384,0.000498872905154715,-0.00017307842014513007,-30.38062599182129,-19.40212568283081,3.531187641620636,0.431524658203125,982.4998828125,2.156770315170288,9.559906196594238,-0.3562467953562736
2025-03-01 16:46:48+00:00,0.0,0.0706924572587013,1.1023578643798828,3.7899999618530273,0.0773674473166465,0.0,93.19433723439572,-76.1777013,40.3656946,0.018110200185328676,0.03778246328234668,0.6234563624858857,0.7807342994213105,0.16421689555048938,-1.346166331768036,0.08465054087340826,2.134123212001363,9.482010825735625,-0.3532355391710508,5.0070884515380244e-05,4.256028323205402e-05,0.0002178083444453099,-30.55481363296509,-19.212188205718995,3.4601251459121705,0.27943359375,982.5177001953125,2.1549996733665466,9.560273399353028,-0.35710166692733764
2025-03-01 16:46:49+00:00,0.0,0.0706924423575401,1.1149035692214966,3.7899999618530273,0.0961694344878196,0.0,93.19433723439572,-76.1777,40.3656948,0.01969321254640813,0.03909984603524203,0.6235726743936538,0.7805385142564774,0.16485991224646565,-1.3466538405418396,0.08116463921964165,2.135673971970876,9.478967507680258,-0.3537788268760778,-4.072430116745336e-05,6.1086474549185e-05,2.0362213156963447e-05,-30.55443866729736,-19.44468824386597,3.2581876349449157,0.05927734375,982.5434765625,2.150172312259674,9.561337184906005,-0.35772267520427703
2025-03-01 16:46:50+00:00,45.0,0.0707171410322189,1.133979320526123,3.7899999618530273,0.1257645785808563,28.239442825317383,93.0559604517652,-76.1776995,40.3656962,0.020557180363684847,0.03976204879581924,0.623589882850647,0.7804690867662429,0.16474680602550504,-1.3468112778663635,0.07887838616967197,2.134672393564318,9.481422471218421,-0.35821731875986473,-0.00034048206546938206,0.00044312733621527207,0.0002778933539062902,-30.297376194000243,-19.918313274383546,1.883250068537891,-0.17546142578125,982.571015625,2.148727741241455,9.561680316925049,-0.3572328522801399
